match_id,ip,first_seen,last_seen,conf_score,source,diff,extra_col
1,192.168.1.1,2024-01-03,2024-01-12,0.7,de,3,extra1
2,192.168.1.1,2024-01-05,2024-01-01,0.9,chv,1,extra2
2,192.168.1.3,2024-01-05,2024-01-02,0.8,chv,2,extra3
2,192.168.1.2,2024-01-05,2024-01-03,0.7,chv,3,extra4
4,192.168.1.1,2024-01-05,2024-01-01,0.6,chv,4,extra6
4,192.168.1.2,2024-01-05,2024-01-01,0.6,chv,4,extra7
4,192.168.1.3,2024-01-05,2024-01-01,0.6,chv,4,extra8
4,192.168.1.4,2024-01-05,2024-01-01,0.6,chv,4,extra9
4,192.168.1.5,2024-01-05,2024-01-01,0.6,chv,4,extra10
4,192.168.1.6,2024-01-05,2024-01-01,0.6,chv,4,extra11
99,192.168.1.1,2024-01-05,2024-01-01,0.6,chv,4,extra5
